Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/fdf/33d/fdf33d11aa0f97eda9f9d4eefae903c.mp4,70.000000,77.113500,1.787000,data/videos/mp4/f2b/251/f2b251d39959e755fa10a734ea1346b.mp4,0.000000,10.000000,0.000000
data/videos/mp4/fdb/7cc/fdb7cc0847bed7863b333d2cfa57c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/477/ec6/477ec67689661e346fc2a4a22f3af.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2fa/5d3/2fa5d3679fedc5c2dd9a21a685e9d359.mp4,0.000000,6.617687,3.076375,data/videos/mp4/138/d7d/138d7d7fd8de915a1eeb364ddc5fd31.mp4,10.000000,13.537250,0.483812
data/videos/mp4/ad4/c14/ad4c14947434ee8dfdd46732a1345e1.mp4,10.000000,20.000000,0.000000,data/videos/mp4/703/f77/703f774276460a858ce3d97dc7d26bd.mp4,0.000000,10.000000,0.000000
data/videos/mp4/286/3a4/2863a41990bf8a528c1217c949c76f7f.mp4,40.000000,50.000000,0.000000,data/videos/mp4/2cd/e95/2cde954e4ca07f87fe9c24baa16b9160.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b4f/f32/b4ff3254f24b3451b9c367e9f0d19e4.mp4,30.000000,40.000000,0.000000,data/videos/mp4/36a/4d1/36a4d17cba50a25771b5f8489c616825.mp4,0.000000,8.800375,0.851000
data/videos/mp4/be4/66c/be466ce358ded7e79769b3299e4a83be.mp4,60.000000,62.252688,3.274625,data/videos/mp4/f43/f36/f43f36663b3b7f3f76eb12e6d96893.mp4,10.000000,20.000000,0.000000
data/videos/mp4/52b/13a/52b13add142e479d4ded9f586aaf9f3.mp4,20.000000,30.000000,0.000000,data/videos/mp4/20b/515/20b515c77dacf2bf52664abe33f19781.mp4,60.000000,63.971000,4.512937
data/videos/mp4/aba/4d1/aba4d12d46f39e42e66b46f297c61d.mp4,50.000000,60.000000,0.000000,data/videos/mp4/963/dac/963dac884ff6efa7d9a6a213b7d27d5a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/beb/360/beb360f52c413275ff667588484222.mp4,60.000000,62.159813,5.320000,data/videos/mp4/e6a/48e/e6a48e3d8dc87dc431aa43cb7438a7.mp4,20.000000,30.000000,0.000000
data/videos/mp4/44a/120/44a120f75862ec0ae70f6499a5da6bf.mp4,30.000000,40.000000,0.000000,data/videos/mp4/53f/a64/53fa642862e2b7f0481dea48373dca4.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b56/1ea/b561ea699d6dcd4de1296ae1e086a62f.mp4,60.000000,61.672187,3.811937,data/videos/mp4/285/660/285660c4376cf86c37b7cec1bb8c9baf.mp4,20.000000,25.170437,2.456750
data/videos/mp4/4d7/73e/4d773e4a17a770a831ac815b7b482d22.mp4,40.000000,50.000000,0.000000,data/videos/mp4/b20/fd8/b20fd8e46565f818999940ffa7d68.mp4,10.000000,20.000000,0.000000
data/videos/mp4/dd9/9d3/dd99d3435fb6763314c6cb7684c55.mp4,20.000000,21.733875,2.786437,data/videos/mp4/ddc/ed4/ddced4868d6dc84c2d91e4e1b891c2d.mp4,40.000000,50.000000,0.000000
data/videos/mp4/e5a/deb/e5adeb185d1c49190d71553a5cd73e.mp4,30.000000,40.000000,0.000000,data/videos/mp4/ac5/a17/ac5a176ab2cb90a5365dd7325adb5a.mp4,30.000000,40.000000,0.000000
data/videos/mp4/94b/559/94b55998bed8f30b44f88bc62992788.mp4,10.000000,16.045000,1.408750,data/videos/mp4/913/b68/913b68944f3c207125fe19c3518bb363.mp4,10.000000,20.000000,0.000000
data/videos/mp4/923/531/92353162f99d1988ffbbd7d119ac8c.mp4,30.000000,40.000000,0.000000,data/videos/mp4/5bc/5cf/5bc5cf6464d2a4ceb65e1b327cf6da3.mp4,40.000000,50.000000,0.000000
data/videos/mp4/655/829/655829572b433b428dec85263e31cd28.mp4,40.000000,50.000000,0.000000,data/videos/mp4/66d/8f1/66d8f146b85cc1bc82c8d3deda5bfdf.mp4,0.000000,1.230687,7.330312
data/videos/mp4/e94/b5e/e94b5ef5960412a20a255cac737b3d5.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b88/f5b/b88f5b56232058ca642df5fc741a34fd.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a49/66b/a4966b9fb88871b3a1fc24bb6fe181d0.mp4,60.000000,62.090187,0.146375,data/videos/mp4/aa1/65f/aa165f4d83f925e847cad4245e9760bc.mp4,30.000000,40.000000,0.000000
data/videos/mp4/b8d/9eb/b8d9eb7fbc78987af6585dbfead6b5.mp4,0.000000,10.000000,0.000000,data/videos/mp4/1b6/a79/1b6a795b97b2ce27b03e97f46c727015.mp4,20.000000,21.153375,2.592062
data/videos/mp4/c43/e80/c43e80d44f33e158cae15d4168979565.mp4,0.000000,10.000000,0.000000,data/videos/mp4/7a7/ea3/7a7ea3b8d062601184dc5d1e25f45980.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3eb/c40/3ebc40a05ef178597b3cb5ef8e36cf6.mp4,30.000000,40.000000,0.000000,data/videos/mp4/104/eee/104eee6296934eefc716f5bd6aad532.mp4,60.000000,70.000000,0.000000
data/videos/mp4/1bf/642/1bf64254112d6daca6b1bdd39d2b626.mp4,30.000000,31.277313,5.750750,data/videos/mp4/8fe/f22/8fef224f3fe85edee58567799c2b4f5f.mp4,20.000000,30.000000,0.000000
data/videos/mp4/8ac/8e9/8ac8e93b25a2f124294e59582edecb94.mp4,20.000000,21.733875,3.443062,data/videos/mp4/999/d44/999d44498ecf1521418f3cdca50ca1a.mp4,10.000000,12.353000,3.778250
data/videos/mp4/162/4fd/1624fd01d9c5ba55cbff4ca812bba98.mp4,50.000000,60.000000,0.000000,data/videos/mp4/541/058/541058b1b4e876a03d60eb95413f6896.mp4,20.000000,30.000000,0.000000
data/videos/mp4/f11/0c5/f110c586ee43d65d194cfef234f2f83.mp4,50.000000,60.000000,0.000000,data/videos/mp4/833/8fb/8338fb2c827435b344afab9dcd18b1.mp4,60.000000,70.000000,0.000000
data/videos/mp4/3e8/d30/3e8d30521a14be3b6692d3d87c69fec7.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ef4/a57/ef4a5727dca54d585373732d661594.mp4,10.000000,20.000000,0.000000
data/videos/mp4/e7b/638/e7b6381dfeda88ad27eff499a582d1b4.mp4,60.000000,65.782125,1.260563,data/videos/mp4/e38/e91/e38e91dfe822b421963afcc6c4424e9e.mp4,10.000000,16.370062,0.691562
data/videos/mp4/65d/aac/65daac18f74dd46b1654baede7fbe2.mp4,20.000000,30.000000,0.000000,data/videos/mp4/3f7/79b/3f779b6fe27b398b56ae7f4af471a4e.mp4,60.000000,70.000000,0.000000
data/videos/mp4/c72/842/c72842c057d2d5c837c68f2ecbf81753.mp4,50.000000,60.000000,0.000000,data/videos/mp4/381/e8e/381e8e678d1e249ea0dc9ee4bcf45440.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a18/c8c/a18c8ce48175bf1b70b07e0ed482d8.mp4,80.000000,90.000000,0.000000,data/videos/mp4/479/b58/479b586296723d10b1658ade3f23a6f7.mp4,40.000000,42.794375,5.060812
data/videos/mp4/8c6/517/8c6517b08f22b166cd5179803f896d7.mp4,60.000000,66.501937,1.931062,data/videos/mp4/d88/17a/d8817aab44bb7fed441c57b179e4a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ad7/baa/ad7baac7fdb435625949e3cc34b1044.mp4,0.000000,10.000000,0.000000,data/videos/mp4/80f/279/80f27929ac156f74a926b5ea435266a.mp4,0.000000,10.000000,0.000000
data/videos/mp4/fcc/e60/fcce603f7ac26a5104f59fbad97c822.mp4,10.000000,20.000000,0.000000,data/videos/mp4/1e2/dd4/1e2dd44bcbc27a98f3a2664ec513fa.mp4,60.000000,65.108750,1.291313
data/videos/mp4/fbf/319/fbf319a5a7ca88dd21b55dcafeac6f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/bae/0d4/bae0d4f2f194d140be5426a2ca7c871.mp4,160.000000,170.000000,0.000000
data/videos/mp4/dfc/2eb/dfc2eb04c483069efd92d31788a44c2.mp4,60.000000,70.000000,0.000000,data/videos/mp4/689/e97/689e9785789685e62353675d851e7f5.mp4,20.000000,23.150312,5.469812
data/videos/mp4/b41/283/b4128336fe3979bdb6360c77f69e09d.mp4,30.000000,40.000000,0.000000,data/videos/mp4/a1b/e6d/a1be6d4d3578d997cc42f889f05014.mp4,40.000000,50.000000,0.000000
data/videos/mp4/1bc/ca4/1bcca4a68774a9438c6cfa457f87c49.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e04/596/e0459676acfb1b2b2094ca17534ea8.mp4,30.000000,40.000000,0.000000
data/videos/mp4/2f3/29e/2f329e8237fcf95bcf5efe01d33dc69.mp4,10.000000,20.000000,0.000000,data/videos/mp4/b9f/7af/b9f7afd79dd89b030ba35dd7141f33.mp4,80.000000,90.000000,0.000000
data/videos/mp4/409/6d7/4096d791f5ba2e3ce8eed12adc18e2a.mp4,40.000000,50.000000,0.000000,data/videos/mp4/7e9/aec/7e9aec308bf976b0d463549caf019be.mp4,30.000000,40.000000,0.000000
data/videos/mp4/204/ba2/204ba229c6a12fb6ccf65bb4cdbc8213.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c83/b4c/c83b4c8434434d155f8ca1795949bc6.mp4,70.000000,71.447812,5.444125
data/videos/mp4/91a/75f/91a75f59c97657d3309a747d11c8a31.mp4,20.000000,27.422750,0.802813,data/videos/mp4/9f6/775/9f6775f7e51585e3aedcd58361471dc1.mp4,20.000000,21.106938,4.267812
data/videos/mp4/5db/877/5db8778825dc6584adbe0396ab4cf58.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c3c/f6a/c3cf6a19239bd8fd7e1b5c7ed49c793b.mp4,40.000000,50.000000,0.000000
data/videos/mp4/17e/ff1/17eff1ca8f4c42e14c73eb5a13740ea.mp4,60.000000,70.000000,0.000000,data/videos/mp4/1ad/8a2/1ad8a26518bd7a44b46aedd92c6b899.mp4,0.000000,10.000000,0.000000
data/videos/mp4/779/a36/779a3642fa46ec431fb23a3b2ce8a33.mp4,50.000000,60.000000,0.000000,data/videos/mp4/c2b/c33/c2bc331f2a57804efa50d3a1ab375222.mp4,30.000000,40.000000,0.000000
data/videos/mp4/5ae/ef8/5aeef85998fe99441bf7efc9915ab22.mp4,30.000000,40.000000,0.000000,data/videos/mp4/63a/480/63a480c82ec21a38e637fec3c3a32fc0.mp4,20.000000,24.555125,1.663437
data/videos/mp4/cd8/51a/cd851aceb0d180213925382c6251e.mp4,10.000000,20.000000,0.000000,data/videos/mp4/f39/63c/f3963c054e10b6fdf363fd5de276.mp4,10.000000,19.063562,0.029188
data/videos/mp4/6a6/678/6a66789e6fb44e17ca8188516ef3b8f.mp4,90.000000,95.178625,4.328812,data/videos/mp4/f1b/ee4/f1bee448b9cebbcdfe5b1527835a631.mp4,110.000000,120.000000,0.000000
data/videos/mp4/ad4/bfc/ad4bfcb6e259a77dd3f3164f877c23c1.mp4,20.000000,30.000000,0.000000,data/videos/mp4/308/df5/308df5ddcaaa8eeb49bbfd28cca714d.mp4,30.000000,35.038938,1.067813
data/videos/mp4/3ce/f44/3cef44cea6e276b757995276fb7165f.mp4,0.000000,10.000000,0.000000,data/videos/mp4/df7/129/df7129e4c24a78ddd93fe48eb97c148.mp4,0.000000,10.000000,0.000000
data/videos/mp4/906/988/906988c13fe4659d01390e457c7ab88.mp4,20.000000,30.000000,0.000000,data/videos/mp4/6cb/5c4/6cb5c4707794903d2e3363569b5046d1.mp4,70.000000,80.000000,0.000000
data/videos/mp4/553/bc7/553bc75a91391ec45e484b22a8df4a2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/fb6/5c2/fb65c22c9bb61af9ccbf5b5af14fe7.mp4,20.000000,30.000000,0.000000
data/videos/mp4/52f/0f4/52f0f4bdc4fbe15ee4dab52af447e395.mp4,80.000000,90.000000,0.000000,data/videos/mp4/d45/eac/d45eac25bfb1715db2c9bf3e3f6b88.mp4,30.000000,40.000000,0.000000
data/videos/mp4/bcf/cb7/bcfcb7a3193b34fae3d54cdeea1f3b5.mp4,120.000000,130.000000,0.000000,data/videos/mp4/f2b/6d5/f2b6d58ee1325fef6c1757747776225f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/527/53e/52753eb4629c4c733365c2362397cd1e.mp4,20.000000,30.000000,0.000000,data/videos/mp4/c54/faa/c54faaade552eb3edf42ee5877c38fca.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3aa/5af/3aa5afa8ca522d226c8a2192e52a7a1.mp4,10.000000,20.000000,0.000000,data/videos/mp4/107/4c8/1074c8d931cd0755ca470f3c6f6d6c9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/529/273/5292738466e7d571717b3682f883d.mp4,80.000000,90.000000,0.000000,data/videos/mp4/fa5/df4/fa5df4e795679fea2c87aa4423a8bad2.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2bc/b3f/2bcb3ffd5c1381e875c55705e8cd47.mp4,20.000000,30.000000,0.000000,data/videos/mp4/132/ddb/132ddbcd1cff682f6b357a343715fef4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/3fb/aac/3fbaac459041e87a142f795e8a0ea.mp4,80.000000,90.000000,0.000000,data/videos/mp4/cf7/585/cf75858dc1fa97b0f0f65e6bd3ce8977.mp4,0.000000,10.000000,0.000000
data/videos/mp4/4fe/7a1/4fe7a1d4171c38aeeb158cce86b867f5.mp4,10.000000,20.000000,0.000000,data/videos/mp4/189/6e7/1896e7ceeedf9c74c192192da7ac6599.mp4,70.000000,80.000000,0.000000
data/videos/mp4/f7e/bcf/f7ebcf43ea7c4d22b8d77f4d9a93872a.mp4,30.000000,40.000000,0.000000,data/videos/mp4/434/46e/43446e16f4a8f4c7eafff6c155363a.mp4,40.000000,50.000000,0.000000
data/videos/mp4/90a/553/90a553a4e4971debfc87dac1f416a43.mp4,30.000000,40.000000,0.000000,data/videos/mp4/6df/81e/6df81e2b74a6acaabf94a54bbf80cd3d.mp4,10.000000,20.000000,0.000000
data/videos/mp4/ae9/b77/ae9b77843c687396c386a1e22e2c4d4a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/a1a/eb9/a1aeb9f585b7471e739812ac983c65.mp4,30.000000,40.000000,0.000000
data/videos/mp4/933/d16/933d163f54cf8855fb62bedf5529f2a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/b21/d46/b21d464d6b52c842f9f3c3f79bec15ad.mp4,0.000000,10.000000,0.000000
data/videos/mp4/46f/ddf/46fddf22137b8e3d78d8f11c5733a.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f24/b1a/f24b1ac3e50875895641f4d5e28e25.mp4,20.000000,30.000000,0.000000
data/videos/mp4/a38/afd/a38afdb664476cbd4c496bf2ddf08a.mp4,40.000000,50.000000,0.000000,data/videos/mp4/f4d/038/f4d03835f2bc459e3c2b9fc0c32d1823.mp4,70.000000,80.000000,0.000000
data/videos/mp4/a18/62d/a1862dbd20db3d35689d034be8b9c0.mp4,20.000000,30.000000,0.000000,data/videos/mp4/b4f/485/b4f485f9c2e984caaa49bb7567fbd970.mp4,20.000000,30.000000,0.000000
data/videos/mp4/91c/4d5/91c4d5ad20b4166c8878f353f7a04879.mp4,50.000000,51.989500,4.406750,data/videos/mp4/65a/e47/65ae4766a894328a37897aa1de292f39.mp4,0.000000,5.549563,4.091375
data/videos/mp4/9a4/23b/9a423b70d2df1fc86e9f9521747fd4.mp4,40.000000,50.000000,0.000000,data/videos/mp4/5c5/f6c/5c5f6c7d7bcba34a6854fdae17c2746c.mp4,30.000000,35.573000,1.585187
data/videos/mp4/d25/6f2/d256f2a822f3f6ef15c48866a4c1f13.mp4,20.000000,30.000000,0.000000,data/videos/mp4/53f/a64/53fa642862e2b7f0481dea48373dca4.mp4,40.000000,50.000000,0.000000
data/videos/mp4/40b/e3e/40be3e90412db4f64ca956e715af8183.mp4,0.000000,10.000000,0.000000,data/videos/mp4/5d3/5ae/5d35aed4b842710e76e9ca5542e81.mp4,0.000000,10.000000,0.000000
data/videos/mp4/53e/2ac/53e2ac3b64bbdf9ba94758b3ee76e1fe.mp4,0.000000,10.000000,0.000000,data/videos/mp4/acc/c59/accc59c1c6467adb184453336136489c.mp4,60.000000,70.000000,0.000000
data/videos/mp4/df2/367/df23677fba17344c6f51d328433ab446.mp4,0.000000,10.000000,0.000000,data/videos/mp4/89b/6ce/89b6cefc218428aeba2ce25feabc652.mp4,10.000000,20.000000,0.000000
data/videos/mp4/556/85d/55685dcc29667037c9f618b4bffad97.mp4,40.000000,50.000000,0.000000,data/videos/mp4/c07/750/c077505b82f04ab73b965475eea9bbc8.mp4,40.000000,50.000000,0.000000
data/videos/mp4/efc/9f2/efc9f272e3b974243e6df176ef56d2.mp4,0.000000,10.000000,0.000000,data/videos/mp4/3d9/21d/3d921d5eb3f2059b3f29ff9176ab14.mp4,50.000000,60.000000,0.000000
data/videos/mp4/57a/b21/57ab2116cb5fe837a8939f01ea8deb1.mp4,30.000000,35.062125,2.749938,data/videos/mp4/c1e/3a2/c1e3a27d43592b8df5a3826935a86bd.mp4,40.000000,50.000000,0.000000
data/videos/mp4/1e1/820/1e1820c7aa6b2f213f8caea96ba496.mp4,10.000000,11.284937,8.607875,data/videos/mp4/fbf/85e/fbf85ee0cde920651681a111ec8a6eb5.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b9e/370/b9e370d713e7af1a9f13b3e0648cf38.mp4,10.000000,20.000000,0.000000,data/videos/mp4/504/a63/504a63f4e13e8853697db9de3dbc192.mp4,30.000000,40.000000,0.000000
data/videos/mp4/5cc/c42/5ccc4226541cbb1de9526dd6ef17ea0.mp4,10.000000,18.831375,0.305437,data/videos/mp4/2eb/e67/2ebe67f4a12466bc50fe75eaa6a1819b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/75f/d82/75fd82eeade19730f3e5a1f0bdad6c1.mp4,40.000000,50.000000,0.000000,data/videos/mp4/5b9/0da/5b90da20aa2aa939e76f99a61ffd36f.mp4,20.000000,30.000000,0.000000
data/videos/mp4/432/243/43224329ffcfb353e8bea46598ee7d2e.mp4,10.000000,12.654875,1.928250,data/videos/mp4/c83/b84/c83b841119b137c7b91758a3bf572ec1.mp4,20.000000,30.000000,0.000000
data/videos/mp4/6e7/3a1/6e73a1b550d84ac98e23e1c2877f61.mp4,0.000000,10.000000,0.000000,data/videos/mp4/95a/d73/95ad73c2195dddbf1c2cd39f87643.mp4,20.000000,30.000000,0.000000
data/videos/mp4/366/063/36606329c98aff6c5cd670b8f057e8cd.mp4,20.000000,28.165813,1.484687,data/videos/mp4/a16/b68/a16b685d4572b38c47b247379196799.mp4,10.000000,13.746250,2.137625
data/videos/mp4/121/f72/121f72e8f394fa39a477796a2bc961f.mp4,20.000000,21.014063,1.083000,data/videos/mp4/a64/411/a644115cff1db94942f5ba255880ea56.mp4,30.000000,40.000000,0.000000
data/videos/mp4/804/a98/804a98f1206aa3bfe4bd7cffa8cb1a.mp4,10.000000,20.000000,0.000000,data/videos/mp4/955/258/9552587e7313ea5b5114c122dce2053.mp4,30.000000,40.000000,0.000000
data/videos/mp4/696/d23/696d23a368682f863b6246fea59eed2e.mp4,60.000000,61.068500,3.295000,data/videos/mp4/9e1/f92/9e1f92a74748a7aaec3ec56c00d049.mp4,0.000000,10.000000,0.000000
data/videos/mp4/96e/d32/96ed32df8325c591c0802f20eca364ea.mp4,30.000000,40.000000,0.000000,data/videos/mp4/fe5/e8e/fe5e8e80d32479806bba2cf2a134c02a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/cc5/a12/cc5a12aeda2f564b91c65dfe03715c4.mp4,0.000000,10.000000,0.000000,data/videos/mp4/206/d67/206d67310fd17b376d7d9fddc606290.mp4,10.000000,20.000000,0.000000
data/videos/mp4/47b/f40/47bf4052d01212ae674c6de557596161.mp4,0.000000,10.000000,0.000000,data/videos/mp4/4a2/1b0/4a21b0c67ffbd584757abf5edb4cfd3.mp4,10.000000,20.000000,0.000000
data/videos/mp4/f0a/ca1/f0aca14a84aad5ab25b319fc579c4c.mp4,20.000000,30.000000,0.000000,data/videos/mp4/20c/348/20c348e553be46df9d73e9e08382eff4.mp4,30.000000,40.000000,0.000000
data/videos/mp4/1fb/4e5/1fb4e545c1a0d42dc6fce559c5cabf.mp4,50.000000,60.000000,0.000000,data/videos/mp4/613/8af/6138af61a51c848b3d20c237af2b151a.mp4,20.000000,28.792750,1.180187
